playerID,commonName,league,hof,startYear,endYear,totalGames,positionWar,averageHit,patience,power,speed,defense,gameCutoff,playerLabel,shortWar,positionCat,position,careerStarts,strikeOuts,control,fip,whip,era,fact
nicasju01,Juan Nicasio,MLB,0,2011,2020,364,5.73,NA,NA,NA,NA,NA,350,Active Player,0.873632287,Reliever,Pitcher,82,56.29438347,43.51194319,51.64622337,9.554551323,4.260813428,NA
gregelu01,Luke Gregerson,MLB,0,2009,2019,646,7.56,NA,NA,NA,NA,NA,350,Active Player,0.795789474,Reliever,Pitcher,0,74.75790833,86.18463525,91.28469981,94.51258877,84.31245965,NA
kintzbr01,Brandon Kintzler,MLB,0,2010,2020,454,5.15,NA,NA,NA,NA,NA,350,Active Player,0.771365639,Reliever,Pitcher,0,0.193673338,92.83408651,66.88185926,74.37056165,87.92769529,NA
brachbr01,Brad Brach,MLB,0,2011,2020,496,5.59,NA,NA,NA,NA,NA,350,Active Player,0.766370968,Reliever,Pitcher,0,78.63137508,12.65332473,71.27178825,52.35635894,84.69980633,NA
hernada01,David Hernandez,MLB,0,2009,2019,547,5.095,NA,NA,NA,NA,NA,350,Active Player,0.60358885,Reliever,Pitcher,27,83.98967076,48.87023886,56.10071014,65.39703034,44.54486766,NA
blevije01,Jerry Blevins,MLB,0,2007,2019,609,5.195,NA,NA,NA,NA,NA,350,Active Player,0.579114754,Reliever,Pitcher,1,80.18076178,42.67269206,75.01613944,79.21239509,75.91994835,NA
rodnefe01,Fernando Rodney,MLB,0,2002,2019,951,8.055,NA,NA,NA,NA,NA,350,Active Player,0.575962145,Reliever,Pitcher,0,77.92123951,14.912847,80.18076178,57.06907682,78.63137508,NA
delahed01,Ed Delahanty,MLB,1,1901,1903,304,14.95,99.9183229,81.84045739,98.09420093,87.63953172,29.48543425,300,Hall of Famer,7.966776316,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
aaronha01,Hank Aaron,MLB,1,1954,1976,3298,139.8,98.15275311,54.03197158,99.21847247,74.03197158,41.52753108,500,Hall of Famer,6.867070952,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
alomaro01,Roberto Alomar,MLB,1,1988,2004,2379,65.21,94.95559503,61.45648313,54.13854352,91.68738899,57.30017762,500,Hall of Famer,4.440529634,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
aparilu01,Luis Aparicio,MLB,1,1956,1973,2601,52.44,56.23445826,19.68028419,11.97158082,94.84902309,95.95026643,500,Hall of Famer,3.26615917,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
applilu01,Luke Appling,MLB,1,1930,1950,2422,74.855,95.91474245,84.15630551,26.07460036,58.72113677,89.6625222,500,Hall of Famer,5.00681668,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
ashburi01,Richie Ashburn,MLB,1,1948,1962,2189,60.985,97.65541741,78.15275311,7.388987567,85.43516874,67.88632327,500,Hall of Famer,4.513280037,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
averiea01,Earl Averill,MLB,1,1929,1941,1668,49.49,93.17939609,73.88987567,97.12255773,84.08525755,29.30728242,500,Hall of Famer,4.806582734,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
bagweje01,Jeff Bagwell,MLB,1,1991,2005,2150,79.94,91.61634103,97.12255773,97.79751332,51.47424512,31.47424512,500,Hall of Famer,6.023386047,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
baineha01,Harold Baines,MLB,1,1980,2001,2830,38.57,85.71936057,52.22024867,80.14209591,15.31083481,6.429840142,500,Hall of Famer,2.207893993,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
bakerfr01,Home Run Baker,MLB,1,1908,1922,1575,61.42,97.51332149,34.35168739,87.28241563,78.5079929,77.19360568,500,Hall of Famer,6.317485714,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
bancrda01,Dave Bancroft,MLB,1,1915,1930,1913,49.195,52.64653641,74.03197158,34.42273535,44.36944938,96.69626998,500,Hall of Famer,4.166016728,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
bankser01,Ernie Banks,MLB,1,1953,1971,2528,65.495,80.21314387,34.74245115,98.330373,59.64476021,78.61456483,500,Hall of Famer,4.197068829,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
becklja01,Jake Beckley,MLB,1,1901,1907,784,15.56,96.3410302,34.03197158,65.47069272,43.44582593,20.85257549,500,Hall of Famer,3.215204082,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
benchjo01,Johnny Bench,MLB,1,1967,1983,2158,74.925,66.25222025,69.48490231,97.15808171,22.55772647,92.18472469,500,Hall of Famer,5.624582947,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
berrayo01,Yogi Berra,MLB,1,1946,1965,2120,61.655,80.85257549,37.37122558,90.69271758,41.4920071,77.3357016,500,Hall of Famer,4.711372642,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
biggicr01,Craig Biggio,MLB,1,1988,2007,2850,65.65,79.89342806,79.07637655,54.74245115,83.8365897,52.68206039,500,Hall of Famer,3.731684211,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
boggswa01,Wade Boggs,MLB,1,1982,1999,2440,89.84,99.64476021,85.15097691,38.43694494,32.3268206,79.53818828,500,Hall of Famer,5.964786885,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
bottoji01,Jim Bottomley,MLB,1,1922,1937,1991,36.35,86.21669627,48.98756661,94.38721137,74.45825933,5.719360568,500,Hall of Famer,2.957659468,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
boudrlo01,Lou Boudreau,MLB,1,1938,1952,1646,63.635,93.46358792,73.67673179,60.24866785,53.85435169,97.90408526,500,Hall of Famer,6.262982989,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
bresnro01,Roger Bresnahan,MLB,1,1901,1915,1438,40.91,85.39964476,98.54351687,68.91651865,51.3321492,66.78507993,500,Hall of Famer,4.608776078,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
brettge01,George Brett,MLB,1,1973,1993,2707,86.65,98.47246892,53.85435169,92.39786856,83.01953819,64.72468917,500,Hall of Famer,5.185555966,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
brocklo01,Lou Brock,MLB,1,1961,1979,2616,44.325,93.81882771,20.35523979,50.47957371,99.5026643,14.77797513,500,Hall of Famer,2.744896789,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
burkeje01,Jesse Burkett,MLB,1,1901,1905,707,20.475,97.3357016,83.76554174,69.23623446,63.94316163,24.12078153,500,Hall of Famer,4.691584158,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
camparo01,Roy Campanella,MLB,1,1948,1957,1215,36.855,81.84724689,64.12078153,97.90408526,21.34991119,86.67850799,500,Hall of Famer,4.914,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
carewro01,Rod Carew,MLB,1,1967,1985,2469,76.925,99.75133215,49.1651865,41.81172291,89.37833037,51.26110124,500,Hall of Famer,5.047326853,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
careyma01,Max Carey,MLB,1,1910,1929,2476,57.315,68.27708703,73.64120782,56.73179396,95.70159858,51.22557726,500,Hall of Famer,3.750012116,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
cartega01,Gary Carter,MLB,1,1974,1992,2296,69.755,58.61456483,66.9982238,88.34813499,11.97158082,96.8383659,500,Hall of Famer,4.921737805,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
cepedor01,Orlando Cepeda,MLB,1,1958,1974,2124,50.17,95.98579041,28.13499112,94.28063943,45.39964476,8.809946714,500,Hall of Famer,3.826525424,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
chancfr01,Frank Chance,MLB,1,1901,1914,1115,44.185,96.55417407,97.05150977,72.22024867,95.48845471,60.53285968,500,Hall of Famer,6.419704036,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
clarkfr01,Fred Clarke,MLB,1,1901,1915,1373,46.285,96.12788632,82.02486679,81.1722913,95.13321492,48.06394316,500,Hall of Famer,5.461158048,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
clemero01,Roberto Clemente,MLB,1,1955,1972,2433,87.73,99.46714032,12.04262877,78.5079929,88.6678508,69.41385435,500,Hall of Famer,5.841454994,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
cobbty01,Ty Cobb,MLB,1,1905,1928,3035,150.175,100,57.37122558,89.69804618,98.40142096,31.97158082,500,Hall of Famer,8.015930807,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
cochrmi01,Mickey Cochrane,MLB,1,1925,1937,1482,49.855,91.29662522,96.26998224,79.43161634,51.08348135,58.65008881,500,Hall of Famer,5.449736842,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
collied01,Eddie Collins,MLB,1,1906,1930,2826,122.135,99.43161634,89.37833037,56.8383659,91.40319716,68.09946714,500,Hall of Famer,7.001369427,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
colliji01,Jimmy Collins,MLB,1,1901,1908,955,29.805,88.20603908,23.30373002,80.4973357,79.78685613,91.04795737,500,Hall of Famer,5.055926702,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
combsea01,Earle Combs,MLB,1,1924,1935,1455,42.605,94.31616341,69.76909414,65.57726465,95.31083481,38.15275311,500,Hall of Famer,4.743649485,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
crawfsa01,Sam Crawford,MLB,1,1901,1917,2385,71.15,98.72113677,33.25044405,90.47957371,93.85435169,12.82415631,500,Hall of Famer,4.832830189,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
cronijo01,Joe Cronin,MLB,1,1926,1945,2124,65.41,83.6589698,85.86145648,82.06039076,65.3285968,89.12966252,500,Hall of Famer,4.988898305,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
cuyleki01,Kiki Cuyler,MLB,1,1921,1938,1879,49.89,94.1740675,56.58969805,78.8277087,96.90941385,36.37655417,500,Hall of Famer,4.301319851,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
davisge01,George Davis,MLB,1,1901,1909,990,37.175,64.26287744,73.07282416,58.75666075,64.61811723,99.0053286,500,Hall of Famer,6.083181818,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
dawsoan01,Andre Dawson,MLB,1,1976,1996,2627,62.195,82.02486679,15.59502664,93.9964476,87.70870337,67.06927176,500,Hall of Famer,3.835397792,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
dickebi01,Bill Dickey,MLB,1,1928,1946,1789,56.625,93.57015986,63.09058615,89.34280639,33.46358792,76.87388988,500,Hall of Famer,5.127585243,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
dimagjo01,Joe DiMaggio,MLB,1,1936,1951,1736,81.055,99.04085258,56.23445826,99.57371226,85.89698046,60.10657194,500,Hall of Famer,7.563888249,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
dobyla01,Larry Doby,MLB,1,1947,1959,1533,50.225,77.22912966,91.75843694,94.1740675,63.76554174,53.03730018,500,Hall of Famer,5.307534247,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
doerrbo01,Bobby Doerr,MLB,1,1937,1951,1865,52.125,80.60390764,57.30017762,88.88099467,68.24156306,84.65364121,500,Hall of Famer,4.527747989,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
eversjo01,Johnny Evers,MLB,1,1902,1929,1784,48.44,76.44760213,87.31793961,42.09591474,64.8312611,88.6678508,500,Hall of Famer,4.398699552,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
ferreri01,Rick Ferrell,MLB,1,1929,1947,1884,29.205,52.18472469,92.04262877,22.69982238,9.982238011,73.9964476,500,Hall of Famer,2.511257962,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
fiskca01,Carlton Fisk,MLB,1,1969,1993,2499,68.415,75.34635879,67.56660746,91.90053286,46.96269982,86.03907638,500,Hall of Famer,4.435066026,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
flickel01,Elmer Flick,MLB,1,1901,1910,1084,39.015,97.15808171,73.92539964,87.70870337,97.05150977,37.19360568,500,Hall of Famer,5.830654982,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
foxne01,Nellie Fox,MLB,1,1947,1965,2367,47.42,88.59680284,34.56483126,7.779751332,76.41207815,88.34813499,500,Hall of Famer,3.245475285,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
foxxji01,Jimmie Foxx,MLB,1,1925,1945,2317,97.29,98.11722913,96.09236234,99.82238011,65.96802842,33.60568384,500,Hall of Famer,6.802321968,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
friscfr01,Frankie Frisch,MLB,1,1919,1937,2311,72.79,89.98223801,34.10301954,56.48312611,92.43339254,94.92007105,500,Hall of Famer,5.102544353,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
gehrich01,Charlie Gehringer,MLB,1,1924,1942,2323,81.125,95.52397869,81.42095915,80,80.63943162,77.79751332,500,Hall of Famer,5.657447266,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
gehrilo01,Lou Gehrig,MLB,1,1923,1939,2164,115.28,98.93428064,97.47779751,99.85790409,82.41563055,23.37477798,500,Hall of Famer,8.630018484,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
gordojo01,Joe Gordon,MLB,1,1938,1950,1566,58.17,54.06749556,75.48845471,94.56483126,60.4973357,97.86856128,500,Hall of Famer,6.017586207,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
gosligo01,Goose Goslin,MLB,1,1921,1938,2287,65.075,92.82415631,65.79040853,93.03730018,85.8259325,41.31438721,500,Hall of Famer,4.609597726,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
greenha01,Hank Greenberg,MLB,1,1930,1947,1394,58.385,94.20959147,91.22557726,99.89342806,69.09413854,29.62699822,500,Hall of Famer,6.785057389,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
griffke02,Ken Griffey Jr.,MLB,1,1989,2010,2671,80.66,84.36944938,79.04085258,98.96980462,48.06394316,71.97158082,500,Hall of Famer,4.892145264,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
guerrvl01,Vladimir Guerrero,MLB,1,1996,2011,2147,56.98,98.61456483,41.91829485,95.6660746,62.84191829,26.5008881,500,Hall of Famer,4.299375873,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
gwynnto01,Tony Gwynn,MLB,1,1982,2001,2440,67.09,99.71580817,23.1616341,34.92007105,81.24333925,42.48667851,500,Hall of Famer,4.454336066,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
hafeych01,Chick Hafey,MLB,1,1924,1937,1283,31.855,92.07815275,41.31438721,97.69094139,70.44404973,21.91829485,500,Hall of Famer,4.022221356,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
hartnga01,Gabby Hartnett,MLB,1,1922,1941,1990,55.225,71.08348135,67.81527531,93.35701599,13.92539964,78.86323268,500,Hall of Famer,4.495703518,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
heilmha01,Harry Heilmann,MLB,1,1914,1932,2148,70.435,99.5026643,65.93250444,94.45825933,64.58259325,12.75310835,500,Hall of Famer,5.312136872,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
henderi01,Rickey Henderson,MLB,1,1979,2003,3081,108.8,83.97868561,99.0053286,65.15097691,98.8277087,59.92895204,500,Hall of Famer,5.720740019,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
hermabi01,Billy Herman,MLB,1,1931,1947,1922,55.535,90.51509769,42.73534636,42.23801066,57.12255773,80.21314387,500,Hall of Famer,4.680889698,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
hoopeha01,Harry Hooper,MLB,1,1909,1925,2309,52.8,66.71403197,87.14031972,65.86145648,81.31438721,42.23801066,500,Hall of Famer,3.704460806,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
hornsro01,Rogers Hornsby,MLB,1,1915,1937,2259,128.655,99.85790409,73.74777975,99.11190053,74.92007105,80.10657194,500,Hall of Famer,9.22625498,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
irvinmo01,Monte Irvin,MLB,1,1949,1956,764,21.04,89.20071048,77.65541741,86.67850799,63.87211368,55.13321492,500,Hall of Famer,4.461361257,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
jacksre01,Reggie Jackson,MLB,1,1967,1987,2820,73.385,63.12611012,89.27175844,98.72113677,56.09236234,22.62877442,500,Hall of Famer,4.215734043,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
jackstr01,Travis Jackson,MLB,1,1922,1936,1656,44.785,55.91474245,23.23268206,73.71225577,56.48312611,99.18294849,500,Hall of Famer,4.381141304,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
jeterde01,Derek Jeter,MLB,1,1995,2014,2747,72.145,97.47779751,54.10301954,33.39253996,80.4973357,41.88277087,500,Hall of Famer,4.254637787,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
jonesch06,Chipper Jones,MLB,1,1993,2012,2499,84.935,95.95026643,91.04795737,93.4991119,41.84724689,48.77442274,500,Hall of Famer,5.505990396,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
kalinal01,Al Kaline,MLB,1,1953,1974,2834,90.8,96.19893428,71.97158082,88.38365897,61.4920071,60.21314387,500,Hall of Famer,5.190402258,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
keelewi01,Willie Keeler,MLB,1,1901,1910,1161,18.435,97.86856128,31.58081705,31.3321492,44.3339254,16.55417407,500,Hall of Famer,2.572325581,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
kellejo01,Joe Kelley,MLB,1,1901,1908,740,11.7,83.48134991,80.35523979,71.54529307,73.42806394,15.48845471,500,Hall of Famer,2.561351351,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
kellge01,George Kell,MLB,1,1943,1957,1795,37.93,96.58969805,27.53108348,37.72646536,46.74955595,53.88987567,500,Hall of Famer,3.423208914,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
kellyge01,High Pockets Kelly,MLB,1,1915,1932,1622,26.865,61.31438721,21.1722913,82.80639432,34.10301954,47.63765542,500,Hall of Famer,2.683187423,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
killeha01,Harmon Killebrew,MLB,1,1954,1975,2435,63.16,51.50976909,99.07637655,99.36056838,10.1598579,9.804618117,500,Hall of Famer,4.202020534,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
kinerra01,Ralph Kiner,MLB,1,1946,1955,1472,47.615,77.3357016,97.58436945,99.75133215,38.08170515,11.58081705,500,Hall of Famer,5.240237772,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
kleinch01,Chuck Klein,MLB,1,1928,1944,1753,44.435,97.08703375,41.95381883,98.25932504,60.88809947,10.44404973,500,Hall of Famer,4.106371934,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
lajoina01,Nap Lajoie,MLB,1,1901,1916,1988,87.015,99.92895204,23.48134991,84.22735346,56.73179396,79.71580817,500,Hall of Famer,7.090759557,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
larkiba01,Barry Larkin,MLB,1,1986,2004,2180,68.85,91.79396092,68.09946714,62.06039076,91.29662522,86.71403197,500,Hall of Famer,5.116376147,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
lazzeto01,Tony Lazzeri,MLB,1,1926,1939,1740,48.55,66.9982238,84.86678508,87.4955595,78.36589698,68.27708703,500,Hall of Famer,4.520172414,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
lindsfr01,Freddie Lindstrom,MLB,1,1924,1936,1438,28.965,91.22557726,11.08348135,68.24156306,68.52575488,65.68383659,500,Hall of Famer,3.263094576,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
lombaer01,Ernie Lombardi,MLB,1,1931,1947,1853,40.705,93.10834813,24.3339254,80.95914742,0.710479574,60.39076377,500,Hall of Famer,3.558667026,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
mantlmi01,Mickey Mantle,MLB,1,1951,1968,2401,111.135,97.01598579,99.04085258,99.64476021,71.22557726,33.88987567,500,Hall of Famer,7.49848813,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
manushe01,Heinie Manush,MLB,1,1923,1939,2008,45.06,98.01065719,18.47246892,76.37655417,86.35879218,25.54174067,500,Hall of Famer,3.635318725,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
maranra01,Rabbit Maranville,MLB,1,1912,1935,2670,42.765,13.60568384,45.11545293,33.88987567,77.79751332,95.6660746,500,Hall of Famer,2.594730337,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
martied01,Edgar Martinez,MLB,1,1987,2004,2055,66.855,98.04618117,95.48845471,88.84547069,12.93072824,16.30550622,500,Hall of Famer,5.270321168,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
matheed01,Eddie Mathews,MLB,1,1952,1968,2391,96.13,69.98223801,95.84369449,98.22380107,55.95026643,60.92362345,500,Hall of Famer,6.513199498,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
mayswi01,Willie Mays,MLB,1,1951,1973,2992,153.01,97.12255773,73.14387211,99.39609236,91.26110124,81.10124334,500,Hall of Famer,8.284632353,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
mazerbi01,Bill Mazeroski,MLB,1,1956,1972,2163,33.67,48.6678508,6.891651865,29.34280639,39.43161634,94.52930728,500,Hall of Famer,2.521747573,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
mccovwi01,Willie McCovey,MLB,1,1959,1980,2588,65.815,83.41030195,96.48312611,99.53818828,24.61811723,4.795737123,500,Hall of Famer,4.119795209,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
medwijo01,Joe Medwick,MLB,1,1932,1948,1984,54.51,98.36589698,5.825932504,93.21492007,73.14387211,37.76198934,500,Hall of Famer,4.450917339,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
mizejo01,Johnny Mize,MLB,1,1936,1953,1884,69.88,96.76731794,73.71225577,99.5026643,58.8277087,26.60746004,500,Hall of Famer,6.008789809,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
molitpa01,Paul Molitor,MLB,1,1978,1998,2683,71.605,97.22912966,49.98223801,61.06571936,92.25577265,32.46891652,500,Hall of Famer,4.323522177,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
morgajo02,Joe Morgan,MLB,1,1963,1984,2649,99.645,83.12611012,99.14742451,83.1616341,95.27531083,65.04440497,500,Hall of Famer,6.09380521,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
murraed02,Eddie Murray,MLB,1,1977,1997,3026,70.38,88.73889876,69.98223801,89.94671403,16.3410302,27.56660746,500,Hall of Famer,3.767865169,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
musiast01,Stan Musial,MLB,1,1941,1963,3026,127.66,99.57371226,72.46891652,98.15275311,82.84191829,34.10301954,500,Hall of Famer,6.83440846,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
ottme01,Mel Ott,MLB,1,1926,1947,2730,110.53,85.3285968,97.65541741,98.68561279,29.73357016,39.92895204,500,Hall of Famer,6.558923077,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
perezto01,Tony Perez,MLB,1,1964,1986,2777,56.405,86.71403197,46.21669627,92.25577265,39.04085258,38.8277087,500,Hall of Famer,3.290460929,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
piazzmi01,Mike Piazza,MLB,1,1992,2007,1912,61.58,97.72646536,49.23623446,96.23445826,5.079928952,65.86145648,500,Hall of Famer,5.217552301,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
puckeki01,Kirby Puckett,MLB,1,1984,1995,1783,47.87,99.28952043,7.353463588,73.46358792,62.38010657,50.76376554,500,Hall of Famer,4.349377454,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
raineti01,Tim Raines,MLB,1,1979,2002,2502,67.81,93.85435169,87.53108348,53.10834813,98.75666075,33.71225577,500,Hall of Famer,4.39057554,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
reesepe01,Pee Wee Reese,MLB,1,1940,1958,2166,64.765,57.72646536,86.82060391,39.39609236,82.87744227,94.88454707,500,Hall of Famer,4.843919668,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
riceji01,Jim Rice,MLB,1,1974,1989,2089,49.205,95.34635879,32.82415631,95.91474245,50.76376554,29.12966252,500,Hall of Famer,3.815801819,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
ricesa01,Sam Rice,MLB,1,1916,1934,2400,51.69,93.74777975,33.60568384,44.22735346,90.19538188,41.98934281,500,Hall of Famer,3.489075,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
ripkeca01,Cal Ripken Jr.,MLB,1,1981,2001,3001,94.285,78.36589698,49.59147425,81.24333925,22.73534636,96.90941385,500,Hall of Famer,5.089693436,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
rizzuph01,Phil Rizzuto,MLB,1,1941,1956,1661,41.575,66.78507993,55.52397869,19.07637655,84.93783304,98.11722913,500,Hall of Famer,4.05487658,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
robinbr01,Brooks Robinson,MLB,1,1955,1977,2896,79.39,72.89520426,29.1651865,64.51154529,31.90053286,97.54884547,500,Hall of Famer,4.441015193,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
robinfr02,Frank Robinson,MLB,1,1956,1976,2808,105.67,95.06216696,88.84547069,98.65008881,68.20603908,21.4920071,500,Hall of Famer,6.096346154,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
robinja02,Jackie Robinson,MLB,1,1947,1956,1382,59.41,97.8330373,84.47602131,77.01598579,89.23623446,88.45470693,500,Hall of Famer,6.964124457,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
rodriiv01,Ivan Rodriguez,MLB,1,1991,2011,2543,68.955,92.5044405,3.836589698,71.11900533,57.08703375,97.65541741,500,Hall of Famer,4.39272906,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
roushed01,Edd Roush,MLB,1,1913,1931,1967,47.325,97.79751332,22.23801066,71.01243339,93.39253996,33.67673179,500,Hall of Famer,3.897635994,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
ruthba01,Babe Ruth,MLB,1,1918,1935,2337,160.705,99.3250444,99.89342806,100,63.19715808,44.29840142,500,Hall of Famer,11.14001284,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
sandbry01,Ryne Sandberg,MLB,1,1981,1997,2164,64.425,88.06394316,43.1616341,84.97335702,90.23090586,78.79218472,500,Hall of Famer,4.822943623,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
santoro01,Ron Santo,MLB,1,1960,1974,2243,70.87,89.41385435,84.51154529,92.75310835,45.75488455,74.06749556,500,Hall of Famer,5.118564423,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
